DateTime,fold1_predictions,fold2_predictions,fold3_predictions,fold4_predictions
2021-12-17 10:00:00,67.12323189235582,68.90233043734075,76.46574848733971,85.81009179504943
2021-12-17 11:00:00,79.70276928626227,75.94397814172818,84.44891666091732,99.54460139062363
2021-12-17 12:00:00,65.8463991788855,76.47455718706311,78.78499891701625,91.32716773036786
2021-12-17 13:00:00,62.23179160402904,60.3026778877652,70.0925124762148,79.95219918125608
2021-12-17 14:00:00,44.16860802752822,40.78306989443325,51.856880244190386,52.60425295443452
2021-12-17 15:00:00,29.512680850382115,20.922773900621085,32.0925153011834,41.43419482894726
2021-12-17 16:00:00,7.0455090872836434,0.0,9.867746341692433,23.006666589470516
2021-12-17 17:00:00,0.0,0.0,6.271685656704397,11.527509351535215
2021-12-17 18:00:00,0.0,0.0,0.0,0.0
2021-12-17 19:00:00,0.0,0.0,0.0,0.0
2021-12-17 20:00:00,0.0,0.0,0.0,0.0
2021-12-17 21:00:00,0.0,0.0,0.0,0.0
2021-12-17 22:00:00,0.0,0.0,0.0,0.0
2021-12-17 23:00:00,0.0,0.0,0.0,0.0
2021-12-18 00:00:00,0.0,0.0,0.0,0.0
2021-12-18 01:00:00,0.0,0.0,0.0,0.0
2021-12-18 02:00:00,0.0,0.0,0.0,0.0
2021-12-18 03:00:00,0.0,0.0,0.0,0.0
2021-12-18 04:00:00,0.0,0.0,0.0,0.0
2021-12-18 05:00:00,0.0,0.0,0.0,0.0
2021-12-18 06:00:00,0.0,0.0,0.0,0.0
2021-12-18 07:00:00,0.0,0.0,0.0,0.0
2021-12-18 08:00:00,15.353716690335007,1.4827875654160807,11.413143700161232,16.26873352597206
2021-12-18 09:00:00,35.47671943458537,25.598892459022906,32.290357208038806,31.28719702839543
2021-12-18 10:00:00,43.07765556957419,41.24113686324992,47.56364263018128,49.80393444216246
2021-12-18 11:00:00,69.07347714916399,58.621175410399545,75.78274850642784,91.09318807545012
2021-12-18 12:00:00,66.89215852411685,78.58774836146303,76.44056227673809,80.54443543292713
2021-12-18 13:00:00,48.65210045388577,53.81733152623477,59.276696422321514,59.21749174172678
2021-12-18 14:00:00,35.27199373461587,40.060095165736314,36.39493115922466,36.451394151040205
2021-12-18 15:00:00,23.793084291820787,18.763024045152026,20.834073875545894,18.119047513971168
2021-12-18 16:00:00,6.655689808953417,0.0,6.853854917811095,7.638824415996958
2021-12-18 17:00:00,4.36786565719016,0.0,5.461023274187752,1.0393164641008343
2021-12-18 18:00:00,0.0,0.0,0.0,0.0
2021-12-18 19:00:00,0.0,0.0,0.0,0.0
2021-12-18 20:00:00,0.0,0.0,0.0,0.0
2021-12-18 21:00:00,0.0,0.0,0.0,0.0
2021-12-18 22:00:00,0.0,0.0,0.0,0.0
2021-12-18 23:00:00,0.0,0.0,0.0,0.0
2021-12-19 00:00:00,0.0,0.0,0.0,0.0
2021-12-19 01:00:00,0.0,0.0,0.0,0.0
2021-12-19 02:00:00,0.0,0.0,0.0,0.0
2021-12-19 03:00:00,0.0,0.0,0.0,0.0
2021-12-19 04:00:00,0.0,0.0,0.0,0.0
2021-12-19 05:00:00,0.0,0.0,0.0,0.0
2021-12-19 06:00:00,0.0,0.0,0.0,0.0
2021-12-19 07:00:00,0.0,0.0,0.0,0.0
2021-12-19 08:00:00,15.873965674367287,5.187883421832368,6.541056386868252,4.566524040007909
2021-12-19 09:00:00,20.663816711377663,25.264636606005936,19.83602992645027,19.63850633951407
2021-12-19 10:00:00,39.215915634930035,41.880203221270435,38.69642087520007,56.04338244260524
2021-12-19 11:00:00,45.29098244387586,54.352979965523375,48.00915925832151,55.23190716534917
2021-12-19 12:00:00,63.38113558542559,63.852264405055244,64.21944993793994,60.051749776994505
2021-12-19 13:00:00,51.33249025412437,48.679092656132184,53.90498251146838,56.135457342971826
2021-12-19 14:00:00,26.879442204402817,29.089416684421042,31.72457472580451,38.370868973272266
2021-12-19 15:00:00,15.716110517668717,13.685481612411488,18.701469201471877,21.0859732297872
2021-12-19 16:00:00,1.8757981681464513,0.0,0.8207390845419142,9.60795365183318
2021-12-19 17:00:00,0.0,0.0,0.0,1.4400906257697703
2021-12-19 18:00:00,0.0,0.0,0.0,0.0
2021-12-19 19:00:00,0.0,0.0,0.0,0.0
2021-12-19 20:00:00,0.0,0.0,0.0,0.0
2021-12-19 21:00:00,0.0,0.0,0.0,0.0
2021-12-19 22:00:00,0.0,0.0,0.0,0.0
2021-12-19 23:00:00,0.0,0.0,0.0,0.0
2021-12-20 00:00:00,0.0,0.0,0.0,0.0
2021-12-20 01:00:00,0.0,0.0,0.0,0.0
2021-12-20 02:00:00,0.0,0.0,0.0,0.0
2021-12-20 03:00:00,0.0,0.0,0.0,0.0
2021-12-20 04:00:00,0.0,0.0,0.0,0.0
2021-12-20 05:00:00,0.0,0.0,0.0,0.0
2021-12-20 06:00:00,0.0,0.0,0.0,0.0
2021-12-20 07:00:00,0.0,0.0,0.0,0.0
2021-12-20 08:00:00,6.000288330936888,0.0,3.926482454188816,4.324404809497922
2021-12-20 09:00:00,29.330864178942168,18.280875005075032,27.3968262013703,33.983472236359184
2021-12-20 10:00:00,35.127325732935546,40.982392960095495,51.34087490256736,67.10278221697847
2021-12-20 11:00:00,50.11316330587726,61.24359956677582,69.27121503253927,97.30946474024849
2021-12-20 12:00:00,60.20364364540434,76.5152726440314,82.90656002024501,103.85695109570179
2021-12-20 13:00:00,60.73430025951093,66.9409747511603,64.98166006625691,102.45941415443136
2021-12-20 14:00:00,52.05276181160038,62.24457523488622,67.98872031861812,86.42810426649115
2021-12-20 15:00:00,40.75863076780583,32.537640541261304,42.20210536322592,45.52066421532421
2021-12-20 16:00:00,12.658397856054767,4.837994493115413,9.985072330692915,24.239055788000528
2021-12-20 17:00:00,1.4811079364632462,0.0,0.0,3.0739827214606033
2021-12-20 18:00:00,0.0,0.0,0.0,0.0
2021-12-20 19:00:00,0.0,0.0,0.0,0.0
2021-12-20 20:00:00,0.0,0.0,0.0,0.0
2021-12-20 21:00:00,0.0,0.0,0.0,0.0
2021-12-20 22:00:00,0.0,0.0,0.0,0.0
2021-12-20 23:00:00,0.0,0.0,0.0,0.0
2021-12-21 00:00:00,0.0,0.0,0.0,0.0
2021-12-21 01:00:00,0.0,0.0,0.0,0.0
2021-12-21 02:00:00,0.0,0.0,0.0,0.0
2021-12-21 03:00:00,0.0,0.0,0.0,0.0
2021-12-21 04:00:00,0.0,0.0,0.0,0.0
2021-12-21 05:00:00,0.0,0.0,0.0,0.0
2021-12-21 06:00:00,0.0,0.0,0.0,0.0
2021-12-21 07:00:00,0.0,0.0,0.0,0.0
2021-12-21 08:00:00,24.805101460897124,20.59103096804081,12.194355478532918,16.658145821972465
2021-12-21 09:00:00,52.64400465352001,52.833695940845544,49.83119461666763,53.29846762134451
2021-12-21 10:00:00,81.51448236453679,90.71063790824867,91.59167160230389,101.207624694985
2021-12-21 11:00:00,95.35578620536666,109.38745430680238,110.05225019192711,127.32437999456721
2021-12-21 12:00:00,101.57477281159933,109.67253607279092,109.48687781539856,124.43649821293833
2021-12-21 13:00:00,104.92215349477196,113.65468905149868,106.06511469377648,127.75836018826207
2021-12-21 14:00:00,87.77473831305306,112.24443293793101,98.3212560030514,110.68368781186095
2021-12-21 15:00:00,46.122279777467924,46.48466068820436,43.25807058680588,53.46448440701655
2021-12-21 16:00:00,22.686943739167845,12.784981220661221,15.728269191632402,30.77693817929179
2021-12-21 17:00:00,0.0,0.0,0.0,5.03007314129685
2021-12-21 18:00:00,0.0,0.0,0.0,0.0
2021-12-21 19:00:00,0.0,0.0,0.0,0.0
2021-12-21 20:00:00,0.0,0.0,0.0,0.0
2021-12-21 21:00:00,0.0,0.0,0.0,0.0
2021-12-21 22:00:00,0.0,0.0,0.0,0.0
2021-12-21 23:00:00,0.0,0.0,0.0,0.0
2021-12-22 00:00:00,0.0,0.0,0.0,0.0
2021-12-22 01:00:00,0.0,0.0,0.0,0.0
2021-12-22 02:00:00,0.0,0.0,0.0,0.0
2021-12-22 03:00:00,0.0,0.0,0.0,0.0
2021-12-22 04:00:00,0.0,0.0,0.0,0.0
2021-12-22 05:00:00,0.0,0.0,0.0,0.0
2021-12-22 06:00:00,0.0,0.0,0.0,0.0
2021-12-22 07:00:00,0.0,0.0,0.0,0.0
2021-12-22 08:00:00,36.94080165190679,36.84416164867794,25.169171494481095,27.49864060141961
2021-12-22 09:00:00,80.12149850513826,90.7054953525951,85.05125308773495,89.32608586467825
2021-12-22 10:00:00,123.94877008078912,128.45450691953795,122.712032123636,134.907636702804
2021-12-22 11:00:00,154.57426529055022,182.19765362597403,169.26828615301852,205.6061733888855
2021-12-22 12:00:00,161.84885395432363,191.77253490608848,171.273738496394,189.61549801539454
2021-12-22 13:00:00,125.57686623792897,178.04327750422073,154.05397104379009,179.4503224137257
2021-12-22 14:00:00,71.2313907767899,105.57757775315788,74.6542844185783,101.61883703362965
2021-12-22 15:00:00,41.23255262226547,57.65201275430114,40.35389581925646,56.780866237543556
2021-12-22 16:00:00,20.612139244461403,8.533501231149675,10.592323617432251,25.68754073710144
2021-12-22 17:00:00,4.882945939506282,0.0,0.7268048113127473,7.527440190958101
2021-12-22 18:00:00,7.213921863211218,0.0,0.0,0.07548800154732832
2021-12-22 19:00:00,0.0,0.0,0.0,0.0
2021-12-22 20:00:00,0.0,0.0,0.0,0.0
2021-12-22 21:00:00,0.0,0.0,0.0,0.0
2021-12-22 22:00:00,0.0,0.0,0.0,0.0
2021-12-22 23:00:00,0.0,0.0,0.0,0.0
2021-12-23 00:00:00,0.0,0.0,0.0,0.0
2021-12-23 01:00:00,0.0,0.0,0.0,0.0
2021-12-23 02:00:00,0.0,0.0,0.0,0.0
2021-12-23 03:00:00,0.0,0.0,0.0,0.0
2021-12-23 04:00:00,0.0,0.0,0.0,0.0
2021-12-23 05:00:00,0.0,0.0,0.0,0.0
2021-12-23 06:00:00,0.0,0.0,0.0,0.0
2021-12-23 07:00:00,0.0,0.0,0.0,0.0
2021-12-23 08:00:00,35.066547466951064,31.488825504301523,21.86464717295356,20.389870848845078
2021-12-23 09:00:00,66.49495841148382,75.9955782701274,64.28680481991606,72.88331745420611
2021-12-23 10:00:00,88.86791706412737,105.49056623065881,100.9470830094138,124.40715727069437
2021-12-23 11:00:00,143.6113485630122,157.77220561839945,148.90709043029162,188.68819624524716
2021-12-23 12:00:00,155.28212184254747,193.48797351781448,179.74638035853945,220.421211680775
2021-12-23 13:00:00,181.08752666955107,197.38496839078618,174.37847639386274,223.85849932012317
2021-12-23 14:00:00,163.43713058446522,171.62025819490808,149.91351498207743,184.76259712142996
2021-12-23 15:00:00,123.22448966234386,127.01335598888036,112.28101761708135,141.45789274937135
2021-12-23 16:00:00,46.71944273114473,53.91899488310288,41.71616366688268,57.66866020016799
2021-12-23 17:00:00,7.669776927210294,5.107335145965286,1.160376371976155,5.253699255705424
2021-12-23 18:00:00,2.498441413072934,2.569598271879744,0.0,0.0
2021-12-23 19:00:00,0.0,0.0,0.0,0.0
2021-12-23 20:00:00,0.0,0.0,0.0,0.0
2021-12-23 21:00:00,0.0,0.0,0.0,0.0
2021-12-23 22:00:00,0.0,0.0,0.0,0.0
2021-12-23 23:00:00,0.0,0.0,0.0,0.0
2021-12-24 00:00:00,0.0,0.0,0.0,0.0
2021-12-24 01:00:00,0.0,0.0,0.0,0.0
2021-12-24 02:00:00,0.0,0.0,0.0,0.0
2021-12-24 03:00:00,0.0,0.0,0.0,0.0
2021-12-24 04:00:00,0.0,0.0,0.0,0.0
2021-12-24 05:00:00,0.0,0.0,0.0,0.0
2021-12-24 06:00:00,0.0,0.0,0.0,0.0
2021-12-24 07:00:00,0.0,0.0,0.0,0.0
2021-12-24 08:00:00,55.04272537947753,63.26335498366525,43.383121315163024,44.39915787037576
2021-12-24 09:00:00,110.68158379243448,138.7443030738506,115.81869678920654,127.04297273243873
2021-12-24 10:00:00,135.79896485285803,198.85085197827888,154.19578142137843,197.5641139655099
2021-12-24 11:00:00,168.26705452713577,251.78228011909388,203.86902845126158,255.49246177060704
2021-12-24 12:00:00,161.32156979011958,245.79584821376807,195.59237065091136,240.87145414532154
2021-12-24 13:00:00,177.36098496128386,232.28094745927325,189.11602351657024,242.11178619803056
2021-12-24 14:00:00,129.40931084464796,187.3603236209386,145.86053644187922,190.20331858647907
2021-12-24 15:00:00,96.08504528320756,128.05099935665044,99.3760308137909,115.98394324210274
2021-12-24 16:00:00,44.86523563838772,47.59820579773179,39.29653969517258,51.6761726505376
2021-12-24 17:00:00,6.728598217096648,0.8879185969882573,0.0,6.8072638369327585
2021-12-24 18:00:00,0.5168019154977335,0.2602510930047572,0.0,0.0
2021-12-24 19:00:00,0.0,0.0,0.0,0.0
2021-12-24 20:00:00,0.0,0.0,0.0,0.0
2021-12-24 21:00:00,0.0,0.0,0.0,0.0
2021-12-24 22:00:00,0.0,0.0,0.0,0.0
2021-12-24 23:00:00,0.0,0.0,0.0,0.0
2021-12-25 00:00:00,0.0,0.0,0.0,0.0
2021-12-25 01:00:00,0.0,0.0,0.0,0.0
2021-12-25 02:00:00,0.0,0.0,0.0,0.0
2021-12-25 03:00:00,0.0,0.0,0.0,0.0
2021-12-25 04:00:00,0.0,0.0,0.0,0.0
2021-12-25 05:00:00,0.0,0.0,0.0,0.0
2021-12-25 06:00:00,0.0,0.0,0.0,0.0
2021-12-25 07:00:00,0.0,0.0,0.0,0.0
2021-12-25 08:00:00,60.38371725339601,79.57610198014164,59.25704835383663,66.06480164542418
2021-12-25 09:00:00,110.3265054649891,165.82571025186235,126.86761269658646,148.44837276071985
2021-12-25 10:00:00,167.42868885072932,231.01162998297923,182.74888383753537,232.73548081732014
2021-12-25 11:00:00,217.7908992781145,281.37080380953597,229.1273994695158,295.86123148700153
2021-12-25 12:00:00,256.28224155896277,313.2343918942984,262.798303460021,320.4557418527715
2021-12-25 13:00:00,241.3231770698929,292.7893067167136,246.42543545881702,300.6065604349644
2021-12-25 14:00:00,198.7655753898172,233.52437615751896,199.95675668311577,243.8170077947064
2021-12-25 15:00:00,135.13342174042774,159.0107117326074,127.6013923326695,144.7572019387281
2021-12-25 16:00:00,54.978398730959114,57.052519540977585,43.49307177815417,63.25406109183155
2021-12-25 17:00:00,5.820753939547977,1.8889593708850323,1.0112624427745656,9.216026180761167
2021-12-25 18:00:00,3.3046476017016273,0.0,0.0,0.0
2021-12-25 19:00:00,0.0,0.0,0.0,0.0
2021-12-25 20:00:00,0.0,0.0,0.0,0.0
2021-12-25 21:00:00,0.0,0.0,0.0,0.0
2021-12-25 22:00:00,0.0,0.0,0.0,0.0
2021-12-25 23:00:00,0.0,0.0,0.0,0.0
2021-12-26 00:00:00,0.0,0.0,0.0,0.0
2021-12-26 01:00:00,0.0,0.0,0.0,0.0
2021-12-26 02:00:00,0.0,0.0,0.0,0.0
2021-12-26 03:00:00,0.0,0.0,0.0,0.0
2021-12-26 04:00:00,0.0,0.0,0.0,0.0
2021-12-26 05:00:00,0.0,0.0,0.0,0.0
2021-12-26 06:00:00,0.0,0.0,0.0,0.0
2021-12-26 07:00:00,0.0,0.0,0.0,0.0
2021-12-26 08:00:00,15.552221975216964,12.566637195244622,7.282904060248587,15.604676113220231
2021-12-26 09:00:00,38.1043410661217,47.30087153243898,33.1242193381046,48.49269835641944
2021-12-26 10:00:00,68.84226131010276,70.19621798260863,62.63485902443791,97.41804519597719
2021-12-26 11:00:00,106.0111779818583,101.42093160738683,88.69514219868587,123.7378870851191
2021-12-26 12:00:00,113.52568430412174,133.6763673821378,116.53272113911085,149.49465613505978
2021-12-26 13:00:00,111.14286922535018,113.66148738686242,90.46713909186172,126.14896336128875
2021-12-26 14:00:00,84.5695235390025,94.36755552181444,71.27879878479874,74.74071992429184
2021-12-26 15:00:00,51.375855892327706,66.99076975430775,51.35047497814186,65.06721323590324
2021-12-26 16:00:00,18.932353112367398,14.510639651714577,12.145959588717988,24.235680526213365
2021-12-26 17:00:00,0.6362601285850121,0.0,1.3563469751814665,8.98686278239875
2021-12-26 18:00:00,5.095614717439144,0.0,4.427070280716119,7.684109034661363
2021-12-26 19:00:00,0.0,0.0,0.0,0.0
2021-12-26 20:00:00,0.0,0.0,0.0,0.0
2021-12-26 21:00:00,0.0,0.0,0.0,0.0
2021-12-26 22:00:00,0.0,0.0,0.0,0.0
2021-12-26 23:00:00,0.0,0.0,0.0,0.0
2021-12-27 00:00:00,0.0,0.0,0.0,0.0
2021-12-27 01:00:00,0.0,0.0,0.0,0.0
2021-12-27 02:00:00,0.0,0.0,0.0,0.0
2021-12-27 03:00:00,0.0,0.0,0.0,0.0
2021-12-27 04:00:00,0.0,0.0,0.0,0.0
2021-12-27 05:00:00,0.0,0.0,0.0,0.0
2021-12-27 06:00:00,0.0,0.0,0.0,0.0
2021-12-27 07:00:00,0.0,0.0,0.0,0.0
2021-12-27 08:00:00,54.96895111457586,63.045864954400585,48.470505544503524,50.1105202698701
2021-12-27 09:00:00,121.87195024357902,128.41260183831514,118.69265643043485,120.68028685586471
2021-12-27 10:00:00,171.95825142895995,197.7774834962568,175.18842904501093,217.28769447424267
2021-12-27 11:00:00,224.0550155378518,258.5195557008908,230.60439952124426,270.2441833558585
2021-12-27 12:00:00,224.94285070851683,281.2498577274861,236.00311244958954,284.73175975110354
2021-12-27 13:00:00,222.14212770678645,269.8050529800951,231.1629436313731,266.52869317223235
2021-12-27 14:00:00,170.70351657551825,211.31971234593234,180.99148045620365,204.86085820628946
2021-12-27 15:00:00,104.10826205051073,116.54922539824223,95.42472509414573,122.83354750570642
2021-12-27 16:00:00,44.5110105471647,40.40831568028352,32.93313312294467,54.58285790402815
2021-12-27 17:00:00,10.351804129445542,0.0,2.007220929592333,14.726016902455333
2021-12-27 18:00:00,2.5964163702426903,0.0,0.0,5.2929435228996
2021-12-27 19:00:00,0.0,0.0,0.0,0.0
2021-12-27 20:00:00,0.0,0.0,0.0,0.0
2021-12-27 21:00:00,0.0,0.0,0.0,0.0
2021-12-27 22:00:00,0.0,0.0,0.0,0.0
2021-12-27 23:00:00,0.0,0.0,0.0,0.0
2021-12-28 00:00:00,0.0,0.0,0.0,0.0
2021-12-28 01:00:00,0.0,0.0,0.0,0.0
2021-12-28 02:00:00,0.0,0.0,0.0,0.0
2021-12-28 03:00:00,0.0,0.0,0.0,0.0
2021-12-28 04:00:00,0.0,0.0,0.0,0.0
2021-12-28 05:00:00,0.0,0.0,0.0,0.0
2021-12-28 06:00:00,0.0,0.0,0.0,0.0
2021-12-28 07:00:00,0.0,0.0,0.0,0.0
2021-12-28 08:00:00,58.94069767982324,62.075679240016285,47.12111677341719,52.97490207336284
2021-12-28 09:00:00,117.21016878553102,130.78422770025477,110.18926535351225,118.49935292062389
2021-12-28 10:00:00,151.85344685375344,179.37516271396703,156.96494651267113,194.20969490246267
2021-12-28 11:00:00,201.16807000872055,249.61735221302655,212.79493191239334,257.80623403535344
2021-12-28 12:00:00,217.85139062529743,277.59293293575297,236.19202060630684,280.551794087515
2021-12-28 13:00:00,204.55377223773993,279.83748706017843,228.50655880740928,276.047570879129
2021-12-28 14:00:00,172.46782666235927,210.866426507778,173.07500551598497,211.38883244745244
2021-12-28 15:00:00,101.88662669700051,129.2656863512924,108.28163073926706,132.47134431128305
2021-12-28 16:00:00,45.494699509333316,41.183539965881295,32.55238904535807,53.26302362689003
2021-12-28 17:00:00,11.609123013031951,0.0,0.0,14.529800198024118
2021-12-28 18:00:00,4.655549443118698,0.0,0.0,5.8309371849024005
2021-12-28 19:00:00,0.0,0.0,0.0,0.0
2021-12-28 20:00:00,0.0,0.0,0.0,0.0
2021-12-28 21:00:00,0.0,0.0,0.0,0.0
2021-12-28 22:00:00,0.0,0.0,0.0,0.0
2021-12-28 23:00:00,0.0,0.0,0.0,0.0
2021-12-29 00:00:00,0.0,0.0,0.0,0.0
2021-12-29 01:00:00,0.0,0.0,0.0,0.0
2021-12-29 02:00:00,0.0,0.0,0.0,0.0
2021-12-29 03:00:00,0.0,0.0,0.0,0.0
2021-12-29 04:00:00,0.0,0.0,0.0,0.0
2021-12-29 05:00:00,0.0,0.0,0.0,0.0
2021-12-29 06:00:00,0.0,0.0,0.0,0.0
2021-12-29 07:00:00,0.0,0.0,0.0,0.0
2021-12-29 08:00:00,18.27874854808461,26.694959797352855,18.371388653046466,23.732296272631142
2021-12-29 09:00:00,47.65694150930277,68.45856405289464,51.204668746536676,65.16664908859458
2021-12-29 10:00:00,80.62547159747318,113.84929393174436,99.22375826285348,114.74836815353109
2021-12-29 11:00:00,102.11515923134269,107.6854162792652,102.29121514983935,116.35497449666444
2021-12-29 12:00:00,122.20048091921474,126.34687141853517,116.39444212352855,125.60653958120388
2021-12-29 13:00:00,116.24937312873536,134.8068051960871,118.75897350043185,137.65924093623136
2021-12-29 14:00:00,93.26843294767477,117.54971771468769,111.8014340426448,129.13330623178612
2021-12-29 15:00:00,83.08612924728811,92.44028436050691,82.72392018246364,107.24800971571824
2021-12-29 16:00:00,49.47999897418253,45.75053241540975,40.8466974172668,62.23010657760787
2021-12-29 17:00:00,4.395228965112119,1.5744334016084665,1.9677534446055014,14.056155360287429
2021-12-29 18:00:00,6.261711698270092,4.559288248490534,0.0,2.6346739791167746
2021-12-29 19:00:00,0.0,0.0,0.0,0.0
2021-12-29 20:00:00,0.0,0.0,0.0,0.0
2021-12-29 21:00:00,0.0,0.0,0.0,0.0
2021-12-29 22:00:00,0.0,0.0,0.0,0.0
2021-12-29 23:00:00,0.0,0.0,0.0,0.0
2021-12-30 00:00:00,0.0,0.0,0.0,0.0
2021-12-30 01:00:00,0.0,0.0,0.0,0.0
2021-12-30 02:00:00,0.0,0.0,0.0,0.0
2021-12-30 03:00:00,0.0,0.0,0.0,0.0
2021-12-30 04:00:00,0.0,0.0,0.0,0.0
2021-12-30 05:00:00,0.0,0.0,0.0,0.0
2021-12-30 06:00:00,0.0,0.0,0.0,0.0
2021-12-30 07:00:00,0.0,0.0,0.0,0.0
2021-12-30 08:00:00,52.16682569608113,45.61137959064817,39.91286725219501,46.64983639703257
2021-12-30 09:00:00,106.09523981169498,106.67758968286056,101.30054647418402,115.81582635972855
2021-12-30 10:00:00,160.6468280583313,185.7434760007365,162.95126774131316,191.06698919878787
2021-12-30 11:00:00,192.71685412997593,246.24622293003355,214.4903632715865,261.9668958727397
2021-12-30 12:00:00,212.64546543510767,279.5206776480221,233.926445973093,278.179010666975
2021-12-30 13:00:00,224.7149810828231,271.49817698020945,239.04719623439726,269.7133838826162
2021-12-30 14:00:00,189.02766389095473,210.24894524326464,183.24157780316585,227.35252329757145
2021-12-30 15:00:00,110.0200229859554,140.0240505199026,120.91568496951284,137.6758491582493
2021-12-30 16:00:00,38.82256103456865,39.13547182217081,32.90960076387111,53.65387899154003
2021-12-30 17:00:00,4.585151041646934,0.0,0.4833910264446086,13.573440115171035
2021-12-30 18:00:00,0.0,0.0,0.0,0.9977849436810067
2021-12-30 19:00:00,0.0,0.0,0.0,0.0
2021-12-30 20:00:00,0.0,0.0,0.0,0.0
2021-12-30 21:00:00,0.0,0.0,0.0,0.0
2021-12-30 22:00:00,0.0,0.0,0.0,0.0
2021-12-30 23:00:00,0.0,0.0,0.0,0.0
2021-12-31 00:00:00,0.0,0.0,0.0,0.0
2021-12-31 01:00:00,0.0,0.0,0.0,0.0
2021-12-31 02:00:00,0.0,0.0,0.0,0.0
2021-12-31 03:00:00,0.0,0.0,0.0,0.0
2021-12-31 04:00:00,0.0,0.0,0.0,0.0
2021-12-31 05:00:00,0.0,0.0,0.0,0.0
2021-12-31 06:00:00,0.0,0.0,0.0,0.0
2021-12-31 07:00:00,0.0,0.0,0.0,0.0
2021-12-31 08:00:00,59.91529377330775,68.3680577507826,55.95489491451326,66.38946686155832
2021-12-31 09:00:00,118.43160802643376,148.55313783447696,120.17357705876344,143.0838445829319
2021-12-31 10:00:00,195.46498200834603,237.00862779414294,198.13911669278298,243.10445444178595
2021-12-31 11:00:00,233.7006383098531,296.3607985212011,247.01136765301368,291.9123790761196
2021-12-31 12:00:00,245.84178009261828,311.0933867055648,264.87503793244434,315.9777796275987
2021-12-31 13:00:00,252.04383834438235,301.98560220927993,257.28806134798845,298.27012988155974
2021-12-31 14:00:00,202.66041418223978,242.4141308509526,202.51186391473522,240.40544868206163
2021-12-31 15:00:00,120.38434390795102,138.95700701345334,110.7134177216747,140.35474541218883
2021-12-31 16:00:00,43.67733624363778,35.931455736612456,39.06494528043298,57.63827669615436
2021-12-31 17:00:00,0.0,0.0,0.0,10.656609440816895
2021-12-31 18:00:00,0.0,0.0,0.0,2.3184475979460775
2021-12-31 19:00:00,0.0,0.0,0.0,0.0
2021-12-31 20:00:00,0.0,0.0,0.0,0.0
2021-12-31 21:00:00,0.0,0.0,0.0,0.0
2021-12-31 22:00:00,0.0,0.0,0.0,0.0
2021-12-31 23:00:00,0.0,0.0,0.0,0.0
