DateTime,fold1_predictions,fold2_predictions,fold3_predictions,fold4_predictions
2021-12-17 08:00:00,13.474393844604492,10.017938613891602,11.697467803955078,147.93173217773438
2021-12-17 09:00:00,32.870304107666016,32.744964599609375,35.917327880859375,229.42369079589844
2021-12-17 10:00:00,47.66826629638672,60.291053771972656,53.13735580444336,273.77777099609375
2021-12-17 11:00:00,64.84669494628906,87.61865234375,73.12776947021484,341.7310485839844
2021-12-17 12:00:00,60.109825134277344,78.08252716064453,69.4913558959961,343.5084533691406
2021-12-17 13:00:00,47.16979217529297,65.61537170410156,59.7909049987793,323.0333557128906
2021-12-17 14:00:00,40.162044525146484,60.45977020263672,50.30568313598633,288.5789794921875
2021-12-17 15:00:00,27.876544952392578,33.490211486816406,28.091934204101562,210.912353515625
2021-12-17 16:00:00,14.425843238830566,17.262775421142578,14.993664741516113,148.71971130371094
2021-12-17 17:00:00,0.0,1.6950424909591675,0.5045773983001709,74.55352783203125
2021-12-17 18:00:00,0.0,0.0,0.0,0.0
2021-12-17 19:00:00,0.0,0.0,0.0,0.0
2021-12-17 20:00:00,0.0,0.0,0.0,0.0
2021-12-17 21:00:00,0.0,0.0,0.0,0.0
2021-12-17 22:00:00,0.0,0.0,0.0,0.0
2021-12-17 23:00:00,0.0,0.0,0.0,0.0
2021-12-18 00:00:00,0.0,0.0,0.0,0.0
2021-12-18 01:00:00,0.0,0.0,0.0,0.0
2021-12-18 02:00:00,0.0,0.0,0.0,0.0
2021-12-18 03:00:00,0.0,0.0,0.0,0.0
2021-12-18 04:00:00,0.0,0.0,0.0,0.0
2021-12-18 05:00:00,0.0,0.0,0.0,0.0
2021-12-18 06:00:00,0.0,0.0,0.0,0.0
2021-12-18 07:00:00,0.0,0.0,0.0,0.0
2021-12-18 08:00:00,13.264957427978516,10.699819564819336,10.744269371032715,142.0533447265625
2021-12-18 09:00:00,29.547107696533203,30.259960174560547,33.81686782836914,215.71202087402344
2021-12-18 10:00:00,52.59170913696289,67.45556640625,59.06105422973633,301.42010498046875
2021-12-18 11:00:00,69.31104278564453,101.69685363769531,77.5582046508789,353.75103759765625
2021-12-18 12:00:00,72.81109619140625,101.99994659423828,80.63970184326172,365.5240783691406
2021-12-18 13:00:00,60.69103240966797,76.6652603149414,62.65660095214844,347.0740966796875
2021-12-18 14:00:00,43.05615997314453,56.644718170166016,48.4836540222168,312.1863098144531
2021-12-18 15:00:00,26.865196228027344,27.21512794494629,26.338764190673828,231.2996826171875
2021-12-18 16:00:00,13.196996688842773,9.80160140991211,9.199113845825195,138.8458709716797
2021-12-18 17:00:00,0.0,0.7471209764480591,0.11985723674297333,60.914730072021484
2021-12-18 18:00:00,0.0,0.0,0.0,0.0
2021-12-18 19:00:00,0.0,0.0,0.0,0.0
2021-12-18 20:00:00,0.0,0.0,0.0,0.0
2021-12-18 21:00:00,0.0,0.0,0.0,0.0
2021-12-18 22:00:00,0.0,0.0,0.0,0.0
2021-12-18 23:00:00,0.0,0.0,0.0,0.0
2021-12-19 00:00:00,0.0,0.0,0.0,0.0
2021-12-19 01:00:00,0.0,0.0,0.0,0.0
2021-12-19 02:00:00,0.0,0.0,0.0,0.0
2021-12-19 03:00:00,0.0,0.0,0.0,0.0
2021-12-19 04:00:00,0.0,0.0,0.0,0.0
2021-12-19 05:00:00,0.0,0.0,0.0,0.0
2021-12-19 06:00:00,0.0,0.0,0.0,0.0
2021-12-19 07:00:00,0.0,0.0,0.0,0.0
2021-12-19 08:00:00,7.4273295402526855,4.433509826660156,2.557271957397461,119.4413070678711
2021-12-19 09:00:00,19.644855499267578,16.35011863708496,15.060898780822754,178.85409545898438
2021-12-19 10:00:00,31.189006805419922,35.76579284667969,28.595176696777344,216.4748077392578
2021-12-19 11:00:00,37.186767578125,48.50194549560547,38.805145263671875,260.59222412109375
2021-12-19 12:00:00,40.83697509765625,54.32331848144531,45.31736373901367,258.37615966796875
2021-12-19 13:00:00,30.814979553222656,30.47808074951172,25.344894409179688,191.1272430419922
2021-12-19 14:00:00,27.22543716430664,27.937341690063477,22.9538516998291,174.4008026123047
2021-12-19 15:00:00,18.42261505126953,17.457002639770508,15.02719497680664,129.9889373779297
2021-12-19 16:00:00,0.910822868347168,2.9412245750427246,1.2090003490447998,72.93973541259766
2021-12-19 17:00:00,0.0,0.5804765224456787,0.06488782167434692,22.255525588989258
2021-12-19 18:00:00,0.0,0.0,0.0,0.0
2021-12-19 19:00:00,0.0,0.0,0.0,0.0
2021-12-19 20:00:00,0.0,0.0,0.0,0.0
2021-12-19 21:00:00,0.0,0.0,0.0,0.0
2021-12-19 22:00:00,0.0,0.0,0.0,0.0
2021-12-19 23:00:00,0.0,0.0,0.0,0.0
2021-12-20 00:00:00,0.0,0.0,0.0,0.0
2021-12-20 01:00:00,0.0,0.0,0.0,0.0
2021-12-20 02:00:00,0.0,0.0,0.0,0.0
2021-12-20 03:00:00,0.0,0.0,0.0,0.0
2021-12-20 04:00:00,0.0,0.0,0.0,0.0
2021-12-20 05:00:00,0.0,0.0,0.0,0.0
2021-12-20 06:00:00,0.0,0.0,0.0,0.0
2021-12-20 07:00:00,0.0,0.0,0.0,0.0
2021-12-20 08:00:00,7.952523231506348,7.8124494552612305,6.7598137855529785,103.11251068115234
2021-12-20 09:00:00,21.067180633544922,21.707645416259766,20.652246475219727,165.15687561035156
2021-12-20 10:00:00,32.40081787109375,40.04843521118164,34.024925231933594,217.31060791015625
2021-12-20 11:00:00,45.957584381103516,61.41014862060547,56.68700408935547,299.50616455078125
2021-12-20 12:00:00,52.434600830078125,65.14334869384766,65.70297241210938,320.0908508300781
2021-12-20 13:00:00,47.63428497314453,64.0284652709961,59.37012481689453,320.7603454589844
2021-12-20 14:00:00,38.398006439208984,54.34144592285156,46.783348083496094,291.8444519042969
2021-12-20 15:00:00,27.577014923095703,29.554258346557617,29.5660457611084,218.0449676513672
2021-12-20 16:00:00,17.52513885498047,17.120393753051758,18.60299301147461,169.0572967529297
2021-12-20 17:00:00,2.689016103744507,1.6903436183929443,0.5954096913337708,72.89070892333984
2021-12-20 18:00:00,0.0,0.0,0.0,0.0
2021-12-20 19:00:00,0.0,0.0,0.0,0.0
2021-12-20 20:00:00,0.0,0.0,0.0,0.0
2021-12-20 21:00:00,0.0,0.0,0.0,0.0
2021-12-20 22:00:00,0.0,0.0,0.0,0.0
2021-12-20 23:00:00,0.0,0.0,0.0,0.0
2021-12-21 00:00:00,0.0,0.0,0.0,0.0
2021-12-21 01:00:00,0.0,0.0,0.0,0.0
2021-12-21 02:00:00,0.0,0.0,0.0,0.0
2021-12-21 03:00:00,0.0,0.0,0.0,0.0
2021-12-21 04:00:00,0.0,0.0,0.0,0.0
2021-12-21 05:00:00,0.0,0.0,0.0,0.0
2021-12-21 06:00:00,0.0,0.0,0.0,0.0
2021-12-21 07:00:00,0.0,0.0,0.0,0.0
2021-12-21 08:00:00,18.103118896484375,12.751312255859375,15.757508277893066,152.2161407470703
2021-12-21 09:00:00,34.98149871826172,36.12190628051758,42.90055847167969,242.311279296875
2021-12-21 10:00:00,57.85102462768555,75.4279556274414,59.11598205566406,331.4437561035156
2021-12-21 11:00:00,66.035888671875,90.14881896972656,70.5922622680664,369.8946228027344
2021-12-21 12:00:00,77.8297348022461,107.957275390625,89.90625,380.0648498535156
2021-12-21 13:00:00,78.9140625,113.90757751464844,85.71188354492188,402.1686706542969
2021-12-21 14:00:00,68.62594604492188,94.93499755859375,66.51350402832031,350.34063720703125
2021-12-21 15:00:00,35.831886291503906,33.16625213623047,34.64683151245117,258.1319274902344
2021-12-21 16:00:00,25.86473846435547,24.851898193359375,21.6004695892334,199.30575561523438
2021-12-21 17:00:00,9.548172950744629,4.912303447723389,2.6531496047973633,87.62533569335938
2021-12-21 18:00:00,0.0,0.0,0.0,0.0
2021-12-21 19:00:00,0.0,0.0,0.0,0.0
2021-12-21 20:00:00,0.0,0.0,0.0,0.0
2021-12-21 21:00:00,0.0,0.0,0.0,0.0
2021-12-21 22:00:00,0.0,0.0,0.0,0.0
2021-12-21 23:00:00,0.0,0.0,0.0,0.0
2021-12-22 00:00:00,0.0,0.0,0.0,0.0
2021-12-22 01:00:00,0.0,0.0,0.0,0.0
2021-12-22 02:00:00,0.0,0.0,0.0,0.0
2021-12-22 03:00:00,0.0,0.0,0.0,0.0
2021-12-22 04:00:00,0.0,0.0,0.0,0.0
2021-12-22 05:00:00,0.0,0.0,0.0,0.0
2021-12-22 06:00:00,0.0,0.0,0.0,0.0
2021-12-22 07:00:00,0.0,0.0,0.0,0.0
2021-12-22 08:00:00,23.234756469726562,19.37152099609375,25.023672103881836,90.52760314941406
2021-12-22 09:00:00,57.07593536376953,59.03314971923828,57.90105438232422,163.87164306640625
2021-12-22 10:00:00,96.07484436035156,122.58902740478516,93.207275390625,215.70993041992188
2021-12-22 11:00:00,133.5384979248047,163.72586059570312,121.91071319580078,266.3908996582031
2021-12-22 12:00:00,119.38959503173828,147.9088592529297,109.91873168945312,271.9066162109375
2021-12-22 13:00:00,97.75479125976562,139.5143585205078,98.99124908447266,258.51947021484375
2021-12-22 14:00:00,68.75064849853516,93.94973754882812,68.17400360107422,200.69137573242188
2021-12-22 15:00:00,41.15986633300781,51.3088264465332,38.35456466674805,135.26611328125
2021-12-22 16:00:00,20.649311065673828,21.17912483215332,19.46206283569336,87.10541534423828
2021-12-22 17:00:00,8.139045715332031,5.388612747192383,2.0229530334472656,30.953590393066406
2021-12-22 18:00:00,0.0,0.5623575448989868,0.06488782167434692,0.0
2021-12-22 19:00:00,0.0,0.0,0.0,0.0
2021-12-22 20:00:00,0.0,0.0,0.0,0.0
2021-12-22 21:00:00,0.0,0.0,0.0,0.0
2021-12-22 22:00:00,0.0,0.0,0.0,0.0
2021-12-22 23:00:00,0.0,0.0,0.0,0.0
2021-12-23 00:00:00,0.0,0.0,0.0,0.0
2021-12-23 01:00:00,0.0,0.0,0.0,0.0
2021-12-23 02:00:00,0.0,0.0,0.0,0.0
2021-12-23 03:00:00,0.0,0.0,0.0,0.0
2021-12-23 04:00:00,0.0,0.0,0.0,0.0
2021-12-23 05:00:00,0.0,0.0,0.0,0.0
2021-12-23 06:00:00,0.0,0.0,0.0,0.0
2021-12-23 07:00:00,0.0,0.0,0.0,0.0
2021-12-23 08:00:00,21.276424407958984,16.717866897583008,18.062082290649414,76.65727233886719
2021-12-23 09:00:00,44.70588302612305,50.32502365112305,47.033546447753906,133.56517028808594
2021-12-23 10:00:00,70.58470916748047,92.0658950805664,73.74781036376953,181.27931213378906
2021-12-23 11:00:00,107.50273895263672,150.8818359375,114.07772827148438,257.0879821777344
2021-12-23 12:00:00,133.7599639892578,171.22642517089844,133.2070770263672,286.7626037597656
2021-12-23 13:00:00,143.8914031982422,185.6066436767578,147.3489990234375,307.602294921875
2021-12-23 14:00:00,112.49507141113281,134.02806091308594,105.32044219970703,271.0757141113281
2021-12-23 15:00:00,91.5432357788086,103.04554748535156,85.99162292480469,242.4595489501953
2021-12-23 16:00:00,45.98139190673828,43.285587310791016,36.27231216430664,166.76023864746094
2021-12-23 17:00:00,22.719417572021484,13.615289688110352,14.782620429992676,73.00033569335938
2021-12-23 18:00:00,8.482494354248047,0.5734285712242126,0.06488782167434692,1.1535685062408447
2021-12-23 19:00:00,0.0,0.0,0.0,0.0
2021-12-23 20:00:00,0.0,0.0,0.0,0.0
2021-12-23 21:00:00,0.0,0.0,0.0,0.0
2021-12-23 22:00:00,0.0,0.0,0.0,0.0
2021-12-23 23:00:00,0.0,0.0,0.0,0.0
2021-12-24 00:00:00,0.0,0.0,0.0,0.0
2021-12-24 01:00:00,0.0,0.0,0.0,0.0
2021-12-24 02:00:00,0.0,0.0,0.0,0.0
2021-12-24 03:00:00,0.0,0.0,0.0,0.0
2021-12-24 04:00:00,0.0,0.0,0.0,0.0
2021-12-24 05:00:00,0.0,0.0,0.0,0.0
2021-12-24 06:00:00,0.0,0.0,0.0,0.0
2021-12-24 07:00:00,0.0,0.0,0.0,0.0
2021-12-24 08:00:00,42.79814529418945,45.325260162353516,45.12501525878906,132.75201416015625
2021-12-24 09:00:00,86.99034118652344,107.32451629638672,85.77696990966797,222.43807983398438
2021-12-24 10:00:00,137.98297119140625,181.20367431640625,124.84323120117188,292.934814453125
2021-12-24 11:00:00,169.02073669433594,222.37872314453125,161.2289276123047,347.3110656738281
2021-12-24 12:00:00,154.5731964111328,212.1438446044922,152.3593292236328,362.7190856933594
2021-12-24 13:00:00,147.55496215820312,200.0825958251953,137.4022216796875,352.59259033203125
2021-12-24 14:00:00,127.76919555664062,149.00608825683594,106.6988525390625,304.1003723144531
2021-12-24 15:00:00,74.09233856201172,82.80122375488281,58.72910690307617,234.4921417236328
2021-12-24 16:00:00,38.38481140136719,38.54768371582031,29.515352249145508,159.81785583496094
2021-12-24 17:00:00,21.36062240600586,15.605880737304688,14.56345272064209,78.45538330078125
2021-12-24 18:00:00,8.89616584777832,1.2802927494049072,0.5099924802780151,8.99570083618164
2021-12-24 19:00:00,0.0,0.0,0.0,0.0
2021-12-24 20:00:00,0.0,0.0,0.0,0.0
2021-12-24 21:00:00,0.0,0.0,0.0,0.0
2021-12-24 22:00:00,0.0,0.0,0.0,0.0
2021-12-24 23:00:00,0.0,0.0,0.0,0.0
2021-12-25 00:00:00,0.0,0.0,0.0,0.0
2021-12-25 01:00:00,0.0,0.0,0.0,0.0
2021-12-25 02:00:00,0.0,0.0,0.0,0.0
2021-12-25 03:00:00,0.0,0.0,0.0,0.0
2021-12-25 04:00:00,0.0,0.0,0.0,0.0
2021-12-25 05:00:00,0.0,0.0,0.0,0.0
2021-12-25 06:00:00,0.0,0.0,0.0,0.0
2021-12-25 07:00:00,0.0,0.0,0.0,0.0
2021-12-25 08:00:00,53.49498748779297,60.319969177246094,51.39151382446289,128.7596893310547
2021-12-25 09:00:00,104.37694549560547,126.21205139160156,105.19499206542969,244.3795166015625
2021-12-25 10:00:00,161.818115234375,201.7717742919922,150.1075439453125,342.4400634765625
2021-12-25 11:00:00,213.714599609375,257.7110595703125,197.40086364746094,399.4259033203125
2021-12-25 12:00:00,242.2938995361328,282.58734130859375,223.26254272460938,409.7642822265625
2021-12-25 13:00:00,227.00794982910156,263.6116943359375,206.16763305664062,391.28057861328125
2021-12-25 14:00:00,188.08848571777344,214.49229431152344,166.94924926757812,357.68377685546875
2021-12-25 15:00:00,134.83082580566406,132.31336975097656,103.37906646728516,281.0577697753906
2021-12-25 16:00:00,64.00873565673828,51.0535774230957,37.600074768066406,168.0674285888672
2021-12-25 17:00:00,19.63809585571289,8.614089965820312,8.613248825073242,65.08795928955078
2021-12-25 18:00:00,7.129715919494629,0.5623575448989868,0.06488782167434692,0.0
2021-12-25 19:00:00,0.0,0.0,0.0,0.0
2021-12-25 20:00:00,0.0,0.0,0.0,0.0
2021-12-25 21:00:00,0.0,0.0,0.0,0.0
2021-12-25 22:00:00,0.0,0.0,0.0,0.0
2021-12-25 23:00:00,0.0,0.0,0.0,0.0
2021-12-26 00:00:00,0.0,0.0,0.0,0.0
2021-12-26 01:00:00,0.0,0.0,0.0,0.0
2021-12-26 02:00:00,0.0,0.0,0.0,0.0
2021-12-26 03:00:00,0.0,0.0,0.0,0.0
2021-12-26 04:00:00,0.0,0.0,0.0,0.0
2021-12-26 05:00:00,0.0,0.0,0.0,0.0
2021-12-26 06:00:00,0.0,0.0,0.0,0.0
2021-12-26 07:00:00,0.0,0.0,0.0,0.0
2021-12-26 08:00:00,17.216693878173828,11.10545539855957,13.127679824829102,44.56832504272461
2021-12-26 09:00:00,39.293392181396484,45.05986022949219,40.92388916015625,112.83586120605469
2021-12-26 10:00:00,70.20219421386719,92.10075378417969,67.453369140625,167.79776000976562
2021-12-26 11:00:00,92.09799194335938,122.56379699707031,90.29668426513672,219.9722442626953
2021-12-26 12:00:00,105.41608428955078,131.36276245117188,97.42106628417969,240.67459106445312
2021-12-26 13:00:00,96.1471176147461,121.43550109863281,87.5897216796875,238.81785583496094
2021-12-26 14:00:00,74.546630859375,93.27824401855469,62.00126647949219,212.62103271484375
2021-12-26 15:00:00,38.09435272216797,49.411773681640625,31.85554313659668,148.3451385498047
2021-12-26 16:00:00,19.823528289794922,20.73917007446289,15.79470443725586,93.07830810546875
2021-12-26 17:00:00,6.553646087646484,3.991642951965332,0.9297211766242981,31.706804275512695
2021-12-26 18:00:00,0.0,0.5623575448989868,0.06488782167434692,1.6392368078231812
2021-12-26 19:00:00,0.0,0.0,0.0,0.0
2021-12-26 20:00:00,0.0,0.0,0.0,0.0
2021-12-26 21:00:00,0.0,0.0,0.0,0.0
2021-12-26 22:00:00,0.0,0.0,0.0,0.0
2021-12-26 23:00:00,0.0,0.0,0.0,0.0
2021-12-27 00:00:00,0.0,0.0,0.0,0.0
2021-12-27 01:00:00,0.0,0.0,0.0,0.0
2021-12-27 02:00:00,0.0,0.0,0.0,0.0
2021-12-27 03:00:00,0.0,0.0,0.0,0.0
2021-12-27 04:00:00,0.0,0.0,0.0,0.0
2021-12-27 05:00:00,0.0,0.0,0.0,0.0
2021-12-27 06:00:00,0.0,0.0,0.0,0.0
2021-12-27 07:00:00,0.0,0.0,0.0,0.0
2021-12-27 08:00:00,43.233245849609375,38.375022888183594,34.18020248413086,87.17302703857422
2021-12-27 09:00:00,104.23190307617188,116.30377960205078,90.38179016113281,179.09657287597656
2021-12-27 10:00:00,165.03842163085938,185.8111114501953,146.50677490234375,272.4402160644531
2021-12-27 11:00:00,210.53201293945312,234.9148406982422,195.12911987304688,327.8352355957031
2021-12-27 12:00:00,228.17311096191406,272.07684326171875,217.77093505859375,362.85784912109375
2021-12-27 13:00:00,204.6938934326172,246.9328155517578,187.57901000976562,349.39453125
2021-12-27 14:00:00,162.68960571289062,187.30210876464844,134.34913635253906,306.65765380859375
2021-12-27 15:00:00,100.14080810546875,115.23121643066406,74.45613098144531,243.0281982421875
2021-12-27 16:00:00,33.710933685302734,33.39109802246094,23.12801742553711,160.88906860351562
2021-12-27 17:00:00,14.475332260131836,5.069319248199463,3.4816293716430664,66.06378173828125
2021-12-27 18:00:00,0.0,0.5623575448989868,0.06488782167434692,1.9628524780273438
2021-12-27 19:00:00,0.0,0.0,0.0,0.0
2021-12-27 20:00:00,0.0,0.0,0.0,0.0
2021-12-27 21:00:00,0.0,0.0,0.0,0.0
2021-12-27 22:00:00,0.0,0.0,0.0,0.0
2021-12-27 23:00:00,0.0,0.0,0.0,0.0
2021-12-28 00:00:00,0.0,0.0,0.0,0.0
2021-12-28 01:00:00,0.0,0.0,0.0,0.0
2021-12-28 02:00:00,0.0,0.0,0.0,0.0
2021-12-28 03:00:00,0.0,0.0,0.0,0.0
2021-12-28 04:00:00,0.0,0.0,0.0,0.0
2021-12-28 05:00:00,0.0,0.0,0.0,0.0
2021-12-28 06:00:00,0.0,0.0,0.0,0.0
2021-12-28 07:00:00,0.0,0.0,0.0,0.0
2021-12-28 08:00:00,38.068965911865234,30.443086624145508,35.00776672363281,101.53507995605469
2021-12-28 09:00:00,82.81765747070312,93.88011932373047,68.72874450683594,182.50634765625
2021-12-28 10:00:00,143.35946655273438,171.1431884765625,130.8798065185547,281.7177734375
2021-12-28 11:00:00,182.36480712890625,218.45761108398438,175.1958465576172,324.6295166015625
2021-12-28 12:00:00,204.1029052734375,243.5972137451172,189.74465942382812,357.8936462402344
2021-12-28 13:00:00,205.8411865234375,240.40499877929688,187.93588256835938,353.04010009765625
2021-12-28 14:00:00,178.8810577392578,197.7751922607422,149.6866912841797,321.22296142578125
2021-12-28 15:00:00,126.62560272216797,126.96807098388672,83.35265350341797,264.8268737792969
2021-12-28 16:00:00,40.65898513793945,52.87754440307617,33.2806396484375,179.75775146484375
2021-12-28 17:00:00,16.250205993652344,10.277040481567383,8.472015380859375,75.6243896484375
2021-12-28 18:00:00,0.0,0.5623575448989868,0.06488782167434692,4.385088920593262
2021-12-28 19:00:00,0.0,0.0,0.0,0.0
2021-12-28 20:00:00,0.0,0.0,0.0,0.0
2021-12-28 21:00:00,0.0,0.0,0.0,0.0
2021-12-28 22:00:00,0.0,0.0,0.0,0.0
2021-12-28 23:00:00,0.0,0.0,0.0,0.0
2021-12-29 00:00:00,0.0,0.0,0.0,0.0
2021-12-29 01:00:00,0.0,0.0,0.0,0.0
2021-12-29 02:00:00,0.0,0.0,0.0,0.0
2021-12-29 03:00:00,0.0,0.0,0.0,0.0
2021-12-29 04:00:00,0.0,0.0,0.0,0.0
2021-12-29 05:00:00,0.0,0.0,0.0,0.0
2021-12-29 06:00:00,0.0,0.0,0.0,0.0
2021-12-29 07:00:00,0.0,0.0,0.0,0.0
2021-12-29 08:00:00,10.695858001708984,9.584972381591797,4.956778526306152,44.68016815185547
2021-12-29 09:00:00,35.29962921142578,44.46429443359375,58.47459030151367,101.17957305908203
2021-12-29 10:00:00,64.14907836914062,69.08877563476562,62.42842483520508,121.53551483154297
2021-12-29 11:00:00,76.54876708984375,90.05821990966797,88.2879638671875,178.583740234375
2021-12-29 12:00:00,93.72233581542969,108.19419860839844,107.84703063964844,211.2461395263672
2021-12-29 13:00:00,96.68209075927734,113.50434112548828,110.84698486328125,214.8572540283203
2021-12-29 14:00:00,71.3586654663086,86.42893981933594,79.0545654296875,188.13059997558594
2021-12-29 15:00:00,66.5218276977539,66.14798736572266,56.95185470581055,167.27871704101562
2021-12-29 16:00:00,33.632408142089844,24.74213218688965,23.30287742614746,113.73278045654297
2021-12-29 17:00:00,10.960776329040527,1.7157752513885498,0.6746232509613037,35.01405715942383
2021-12-29 18:00:00,0.0,0.5623575448989868,0.06488782167434692,0.0
2021-12-29 19:00:00,0.0,0.0,0.0,0.0
2021-12-29 20:00:00,0.0,0.0,0.0,0.0
2021-12-29 21:00:00,0.0,0.0,0.0,0.0
2021-12-29 22:00:00,0.0,0.0,0.0,0.0
2021-12-29 23:00:00,0.0,0.0,0.0,0.0
2021-12-30 00:00:00,0.0,0.0,0.0,0.0
2021-12-30 01:00:00,0.0,0.0,0.0,0.0
2021-12-30 02:00:00,0.0,0.0,0.0,0.0
2021-12-30 03:00:00,0.0,0.0,0.0,0.0
2021-12-30 04:00:00,0.0,0.0,0.0,0.0
2021-12-30 05:00:00,0.0,0.0,0.0,0.0
2021-12-30 06:00:00,0.0,0.0,0.0,0.0
2021-12-30 07:00:00,0.0,0.0,0.0,0.0
2021-12-30 08:00:00,25.180450439453125,20.936325073242188,29.536867141723633,85.36636352539062
2021-12-30 09:00:00,71.0518798828125,71.7048110961914,71.28853607177734,167.68894958496094
2021-12-30 10:00:00,131.12351989746094,156.27490234375,113.70889282226562,237.6806640625
2021-12-30 11:00:00,182.2375946044922,229.79190063476562,176.47474670410156,315.9217224121094
2021-12-30 12:00:00,197.89283752441406,229.2957763671875,184.54481506347656,337.2938232421875
2021-12-30 13:00:00,187.06446838378906,216.83177185058594,168.33169555664062,329.46044921875
2021-12-30 14:00:00,163.5003662109375,186.71884155273438,141.94374084472656,317.7518615722656
2021-12-30 15:00:00,101.9229965209961,111.11766052246094,75.44312286376953,258.3497314453125
2021-12-30 16:00:00,34.14506530761719,39.64337158203125,25.580114364624023,172.86087036132812
2021-12-30 17:00:00,14.254846572875977,5.960477828979492,5.9232330322265625,60.05787658691406
2021-12-30 18:00:00,0.0,0.5623575448989868,0.06488782167434692,1.6026593446731567
2021-12-30 19:00:00,0.0,0.0,0.0,0.0
2021-12-30 20:00:00,0.0,0.0,0.0,0.0
2021-12-30 21:00:00,0.0,0.0,0.0,0.0
2021-12-30 22:00:00,0.0,0.0,0.0,0.0
2021-12-30 23:00:00,0.0,0.0,0.0,0.0
2021-12-31 00:00:00,0.0,0.0,0.0,0.0
2021-12-31 01:00:00,0.0,0.0,0.0,0.0
2021-12-31 02:00:00,0.0,0.0,0.0,0.0
2021-12-31 03:00:00,0.0,0.0,0.0,0.0
2021-12-31 04:00:00,0.0,0.0,0.0,0.0
2021-12-31 05:00:00,0.0,0.0,0.0,0.0
2021-12-31 06:00:00,0.0,0.0,0.0,0.0
2021-12-31 07:00:00,0.0,0.0,0.0,0.0
2021-12-31 08:00:00,41.33803176879883,40.77207565307617,36.762142181396484,124.28327941894531
2021-12-31 09:00:00,93.54695129394531,108.81461334228516,96.05107879638672,226.14144897460938
2021-12-31 10:00:00,183.67007446289062,206.1281280517578,168.26829528808594,326.7559509277344
2021-12-31 11:00:00,227.8166961669922,260.0423889160156,208.554443359375,373.2132263183594
2021-12-31 12:00:00,243.57327270507812,280.68670654296875,220.6578369140625,385.712890625
2021-12-31 13:00:00,229.1558074951172,281.1518249511719,206.97213745117188,369.1181945800781
2021-12-31 14:00:00,196.159423828125,222.470458984375,162.8919677734375,330.8534851074219
2021-12-31 15:00:00,133.7077178955078,137.10484313964844,94.44921875,276.84228515625
2021-12-31 16:00:00,47.49266052246094,49.497154235839844,28.429014205932617,175.06410217285156
2021-12-31 17:00:00,15.168440818786621,8.343916893005371,5.410101890563965,76.58013916015625
2021-12-31 18:00:00,0.0,0.5623575448989868,0.06488782167434692,7.84459114074707
2021-12-31 19:00:00,0.0,0.0,0.0,0.0
2021-12-31 20:00:00,0.0,0.0,0.0,0.0
2021-12-31 21:00:00,0.0,0.0,0.0,0.0
2021-12-31 22:00:00,0.0,0.0,0.0,0.0
2021-12-31 23:00:00,0.0,0.0,0.0,0.0
