DateTime,fold1_predictions,fold2_predictions,fold3_predictions,fold4_predictions
2021-12-17 14:00:00,33.6905632019043,75.85200500488281,51.8670539855957,169.2389678955078
2021-12-17 15:00:00,19.401159286499023,39.776344299316406,31.213300704956055,126.88442993164062
2021-12-17 16:00:00,5.2989983558654785,0.0,6.459619045257568,82.10116577148438
2021-12-17 17:00:00,0.0,0.0,0.0,37.99394226074219
2021-12-17 18:00:00,0.0,0.0,0.0,0.0
2021-12-17 19:00:00,0.0,0.0,0.0,0.0
2021-12-17 20:00:00,0.0,0.0,0.0,0.0
2021-12-17 21:00:00,0.0,0.0,0.0,0.0
2021-12-17 22:00:00,0.0,0.0,0.0,0.0
2021-12-17 23:00:00,0.0,0.0,0.0,0.0
2021-12-18 00:00:00,0.0,0.0,0.0,0.0
2021-12-18 01:00:00,0.0,0.0,0.0,0.0
2021-12-18 02:00:00,0.0,0.0,0.0,0.0
2021-12-18 03:00:00,0.0,0.0,0.0,0.0
2021-12-18 04:00:00,0.0,0.0,0.0,0.0
2021-12-18 05:00:00,0.0,0.0,0.0,0.0
2021-12-18 06:00:00,0.0,0.0,0.0,0.0
2021-12-18 07:00:00,0.0,0.0,0.0,0.0
2021-12-18 08:00:00,6.950919151306152,0.0,0.0,70.7100601196289
2021-12-18 09:00:00,21.530298233032227,31.087556838989258,10.037484169006348,123.41168212890625
2021-12-18 10:00:00,36.93535232543945,66.62025451660156,36.268795013427734,164.94337463378906
2021-12-18 11:00:00,45.00783157348633,90.06494903564453,55.79584503173828,184.72140502929688
2021-12-18 12:00:00,47.80572509765625,99.76195526123047,65.29621887207031,185.47552490234375
2021-12-18 13:00:00,44.0507926940918,93.81688690185547,62.99809265136719,171.74798583984375
2021-12-18 14:00:00,34.86603546142578,72.59834289550781,50.290157318115234,146.73678588867188
2021-12-18 15:00:00,19.154752731323242,38.09825897216797,30.3915958404541,111.3408432006836
2021-12-18 16:00:00,3.611802577972412,0.0,6.622208595275879,74.36238861083984
2021-12-18 17:00:00,0.0,0.0,0.0,37.32893371582031
2021-12-18 18:00:00,0.0,0.0,0.0,0.0
2021-12-18 19:00:00,0.0,0.0,0.0,0.0
2021-12-18 20:00:00,0.0,0.0,0.0,0.0
2021-12-18 21:00:00,0.0,0.0,0.0,0.0
2021-12-18 22:00:00,0.0,0.0,0.0,0.0
2021-12-18 23:00:00,0.0,0.0,0.0,0.0
2021-12-19 00:00:00,0.0,0.0,0.0,0.0
2021-12-19 01:00:00,0.0,0.0,0.0,0.0
2021-12-19 02:00:00,0.0,0.0,0.0,0.0
2021-12-19 03:00:00,0.0,0.0,0.0,0.0
2021-12-19 04:00:00,0.0,0.0,0.0,0.0
2021-12-19 05:00:00,0.0,0.0,0.0,0.0
2021-12-19 06:00:00,0.0,0.0,0.0,0.0
2021-12-19 07:00:00,0.0,0.0,0.0,0.0
2021-12-19 08:00:00,8.510705947875977,0.0,0.0,68.14183807373047
2021-12-19 09:00:00,20.78889274597168,25.14618492126465,0.6257636547088623,108.02434539794922
2021-12-19 10:00:00,34.24565887451172,59.334938049316406,27.709123611450195,135.4844207763672
2021-12-19 11:00:00,40.95590591430664,82.19611358642578,48.5916748046875,142.87799072265625
2021-12-19 12:00:00,43.531707763671875,92.05732727050781,59.44752502441406,133.51527404785156
2021-12-19 13:00:00,40.485042572021484,86.6946792602539,58.4248046875,113.09867095947266
2021-12-19 14:00:00,33.48308181762695,66.41519927978516,46.198028564453125,85.67731475830078
2021-12-19 15:00:00,20.699373245239258,33.54317092895508,26.72504425048828,56.4337272644043
2021-12-19 16:00:00,8.111284255981445,0.0,2.168124198913574,36.0237922668457
2021-12-19 17:00:00,0.0,0.0,0.0,20.37230682373047
2021-12-19 18:00:00,0.0,0.0,0.0,0.0
2021-12-19 19:00:00,0.0,0.0,0.0,0.0
2021-12-19 20:00:00,0.0,0.0,0.0,0.0
2021-12-19 21:00:00,0.0,0.0,0.0,0.0
2021-12-19 22:00:00,0.0,0.0,0.0,0.0
2021-12-19 23:00:00,0.0,0.0,0.0,0.0
2021-12-20 00:00:00,0.0,0.0,0.0,0.0
2021-12-20 01:00:00,0.0,0.0,0.0,0.0
2021-12-20 02:00:00,0.0,0.0,0.0,0.0
2021-12-20 03:00:00,0.0,0.0,0.0,0.0
2021-12-20 04:00:00,0.0,0.0,0.0,0.0
2021-12-20 05:00:00,0.0,0.0,0.0,0.0
2021-12-20 06:00:00,0.0,0.0,0.0,0.0
2021-12-20 07:00:00,0.0,0.0,0.0,0.0
2021-12-20 08:00:00,7.310102462768555,0.0,0.0,49.92177963256836
2021-12-20 09:00:00,20.694438934326172,25.500394821166992,8.22186279296875,91.01115417480469
2021-12-20 10:00:00,34.989505767822266,58.88672637939453,35.682151794433594,126.40364837646484
2021-12-20 11:00:00,42.37128448486328,81.16826629638672,56.35392379760742,146.49923706054688
2021-12-20 12:00:00,45.019775390625,90.72030639648438,66.60088348388672,153.03289794921875
2021-12-20 13:00:00,41.63167953491211,85.51924896240234,64.53382873535156,148.5157012939453
2021-12-20 14:00:00,33.45815658569336,65.98844146728516,51.50767517089844,135.11720275878906
2021-12-20 15:00:00,19.200252532958984,34.08922576904297,30.980552673339844,110.76856994628906
2021-12-20 16:00:00,5.108099460601807,0.0,6.112705230712891,79.714111328125
2021-12-20 17:00:00,0.0,0.0,0.0,43.91352844238281
2021-12-20 18:00:00,0.0,0.0,0.0,0.0
2021-12-20 19:00:00,0.0,0.0,0.0,0.0
2021-12-20 20:00:00,0.0,0.0,0.0,0.0
2021-12-20 21:00:00,0.0,0.0,0.0,0.0
2021-12-20 22:00:00,0.0,0.0,0.0,0.0
2021-12-20 23:00:00,0.0,0.0,0.0,0.0
2021-12-21 00:00:00,0.0,0.0,0.0,0.0
2021-12-21 01:00:00,0.0,0.0,0.0,0.0
2021-12-21 02:00:00,0.0,0.0,0.0,0.0
2021-12-21 03:00:00,0.0,0.0,0.0,0.0
2021-12-21 04:00:00,0.0,0.0,0.0,0.0
2021-12-21 05:00:00,0.0,0.0,0.0,0.0
2021-12-21 06:00:00,0.0,0.0,0.0,0.0
2021-12-21 07:00:00,0.0,0.0,0.0,0.0
2021-12-21 08:00:00,11.000130653381348,12.99999713897705,0.0,76.96768951416016
2021-12-21 09:00:00,36.25492477416992,57.37592315673828,30.808401107788086,135.1572723388672
2021-12-21 10:00:00,60.79071044921875,102.61664581298828,62.70625686645508,182.8964080810547
2021-12-21 11:00:00,73.97481536865234,131.1651611328125,85.08528900146484,210.5254669189453
2021-12-21 12:00:00,78.09012603759766,141.57968139648438,94.84341430664062,221.10397338867188
2021-12-21 13:00:00,71.72247314453125,133.00537109375,90.47477722167969,217.88211059570312
2021-12-21 14:00:00,55.620208740234375,105.59098815917969,74.30864715576172,202.5461883544922
2021-12-21 15:00:00,29.231185913085938,60.826934814453125,48.60132598876953,170.2465362548828
2021-12-21 16:00:00,1.9024815559387207,10.120563507080078,18.416244506835938,124.38957214355469
2021-12-21 17:00:00,0.0,0.0,0.0,69.20870208740234
2021-12-21 18:00:00,0.0,0.0,0.0,0.0
2021-12-21 19:00:00,0.0,0.0,0.0,0.0
2021-12-21 20:00:00,0.0,0.0,0.0,0.0
2021-12-21 21:00:00,0.0,0.0,0.0,0.0
2021-12-21 22:00:00,0.0,0.0,0.0,0.0
2021-12-21 23:00:00,0.0,0.0,0.0,0.0
2021-12-22 00:00:00,0.0,0.0,0.0,0.0
2021-12-22 01:00:00,0.0,0.0,0.0,0.0
2021-12-22 02:00:00,0.0,0.0,0.0,0.0
2021-12-22 03:00:00,0.0,0.0,0.0,0.0
2021-12-22 04:00:00,0.0,0.0,0.0,0.0
2021-12-22 05:00:00,0.0,0.0,0.0,0.0
2021-12-22 06:00:00,0.0,0.0,0.0,0.0
2021-12-22 07:00:00,0.0,0.0,0.0,0.0
2021-12-22 08:00:00,20.249296188354492,23.164308547973633,11.63555908203125,109.86638641357422
2021-12-22 09:00:00,55.32665252685547,78.56458282470703,51.562442779541016,190.1576385498047
2021-12-22 10:00:00,87.35548400878906,131.83204650878906,89.305419921875,250.7303924560547
2021-12-22 11:00:00,104.83555603027344,164.56524658203125,114.49205017089844,281.4817810058594
2021-12-22 12:00:00,109.76689910888672,175.61123657226562,124.36734008789062,286.9689636230469
2021-12-22 13:00:00,101.60224151611328,164.5416259765625,118.15809631347656,272.92230224609375
2021-12-22 14:00:00,80.70307159423828,131.27528381347656,98.17251586914062,241.5762481689453
2021-12-22 15:00:00,46.3441047668457,77.343017578125,66.30215454101562,190.29566955566406
2021-12-22 16:00:00,9.508755683898926,16.096168518066406,28.85068130493164,128.31460571289062
2021-12-22 17:00:00,0.0,0.0,0.0,61.941368103027344
2021-12-22 18:00:00,0.0,0.0,0.0,8.904908180236816
2021-12-22 19:00:00,0.0,0.0,0.0,0.0
2021-12-22 20:00:00,0.0,0.0,0.0,0.0
2021-12-22 21:00:00,0.0,0.0,0.0,0.0
2021-12-22 22:00:00,0.0,0.0,0.0,0.0
2021-12-22 23:00:00,0.0,0.0,0.0,0.0
2021-12-23 00:00:00,0.0,0.0,0.0,0.0
2021-12-23 01:00:00,0.0,0.0,0.0,0.0
2021-12-23 02:00:00,0.0,0.0,0.0,0.0
2021-12-23 03:00:00,0.0,0.0,0.0,0.0
2021-12-23 04:00:00,0.0,0.0,0.0,0.0
2021-12-23 05:00:00,0.0,0.0,0.0,0.0
2021-12-23 06:00:00,0.0,0.0,0.0,0.0
2021-12-23 07:00:00,0.0,0.0,0.0,0.0
2021-12-23 08:00:00,31.214923858642578,30.290674209594727,19.93100929260254,82.79454040527344
2021-12-23 09:00:00,77.6069564819336,90.39305877685547,75.2740478515625,150.16041564941406
2021-12-23 10:00:00,118.01341247558594,146.7130584716797,125.11235046386719,208.1668701171875
2021-12-23 11:00:00,140.24952697753906,180.98089599609375,157.2383270263672,246.71688842773438
2021-12-23 12:00:00,146.04908752441406,192.10597229003906,169.30795288085938,267.9726257324219
2021-12-23 13:00:00,135.91566467285156,180.26885986328125,161.86936950683594,274.6282043457031
2021-12-23 14:00:00,109.71385192871094,145.33717346191406,135.19712829589844,267.308349609375
2021-12-23 15:00:00,66.51497650146484,88.50321960449219,91.69232177734375,235.22962951660156
2021-12-23 16:00:00,18.775634765625,23.355012893676758,38.110206604003906,177.04843139648438
2021-12-23 17:00:00,0.0,0.0,0.0,100.04317474365234
2021-12-23 18:00:00,0.0,0.0,0.0,27.58009147644043
2021-12-23 19:00:00,0.0,0.0,0.0,0.0
2021-12-23 20:00:00,0.0,0.0,0.0,0.0
2021-12-23 21:00:00,0.0,0.0,0.0,0.0
2021-12-23 22:00:00,0.0,0.0,0.0,0.0
2021-12-23 23:00:00,0.0,0.0,0.0,0.0
2021-12-24 00:00:00,0.0,0.0,0.0,0.0
2021-12-24 01:00:00,0.0,0.0,0.0,0.0
2021-12-24 02:00:00,0.0,0.0,0.0,0.0
2021-12-24 03:00:00,0.0,0.0,0.0,0.0
2021-12-24 04:00:00,0.0,0.0,0.0,0.0
2021-12-24 05:00:00,0.0,0.0,0.0,0.0
2021-12-24 06:00:00,0.0,0.0,0.0,0.0
2021-12-24 07:00:00,0.0,0.0,0.0,0.0
2021-12-24 08:00:00,30.53167724609375,36.168094635009766,32.3762092590332,131.1848602294922
2021-12-24 09:00:00,91.73225402832031,106.74881744384766,96.14806365966797,222.5883331298828
2021-12-24 10:00:00,145.29623413085938,171.07896423339844,151.46328735351562,290.9427795410156
2021-12-24 11:00:00,174.95050048828125,209.5704803466797,183.91847229003906,329.07794189453125
2021-12-24 12:00:00,182.88352966308594,221.45663452148438,193.05638122558594,344.2605285644531
2021-12-24 13:00:00,168.76947021484375,206.77435302734375,179.45993041992188,340.40948486328125
2021-12-24 14:00:00,131.14913940429688,165.13153076171875,142.96725463867188,317.3562316894531
2021-12-24 15:00:00,71.1408462524414,98.26937866210938,85.41006469726562,266.12103271484375
2021-12-24 16:00:00,5.648075103759766,22.252901077270508,20.72539520263672,190.2591552734375
2021-12-24 17:00:00,0.0,0.0,0.0,99.87035369873047
2021-12-24 18:00:00,0.0,0.0,0.0,20.251670837402344
2021-12-24 19:00:00,0.0,0.0,0.0,0.0
2021-12-24 20:00:00,0.0,0.0,0.0,0.0
2021-12-24 21:00:00,0.0,0.0,0.0,0.0
2021-12-24 22:00:00,0.0,0.0,0.0,0.0
2021-12-24 23:00:00,0.0,0.0,0.0,0.0
2021-12-25 00:00:00,0.0,0.0,0.0,0.0
2021-12-25 01:00:00,0.0,0.0,0.0,0.0
2021-12-25 02:00:00,0.0,0.0,0.0,0.0
2021-12-25 03:00:00,0.0,0.0,0.0,0.0
2021-12-25 04:00:00,0.0,0.0,0.0,0.0
2021-12-25 05:00:00,0.0,0.0,0.0,0.0
2021-12-25 06:00:00,0.0,0.0,0.0,0.0
2021-12-25 07:00:00,0.0,0.0,0.0,0.0
2021-12-25 08:00:00,59.96590042114258,62.109989166259766,70.68365478515625,200.86672973632812
2021-12-25 09:00:00,138.94822692871094,157.0235137939453,161.835693359375,321.7115478515625
2021-12-25 10:00:00,203.8040771484375,238.42266845703125,236.38699340820312,402.5780334472656
2021-12-25 11:00:00,240.14138793945312,285.67730712890625,277.3238525390625,440.235107421875
2021-12-25 12:00:00,248.7243194580078,298.74261474609375,287.2815246582031,446.2884521484375
2021-12-25 13:00:00,232.96327209472656,278.7709655761719,269.5219421386719,429.07879638671875
2021-12-25 14:00:00,190.1685791015625,224.81663513183594,220.9575958251953,389.0912780761719
2021-12-25 15:00:00,120.40857696533203,138.742431640625,142.8126983642578,318.99853515625
2021-12-25 16:00:00,40.705482482910156,40.13834762573242,50.9954948425293,226.5668182373047
2021-12-25 17:00:00,0.0,0.0,0.0,120.52269744873047
2021-12-25 18:00:00,0.0,0.0,0.0,26.39981460571289
2021-12-25 19:00:00,0.0,0.0,0.0,0.0
2021-12-25 20:00:00,0.0,0.0,0.0,0.0
2021-12-25 21:00:00,0.0,0.0,0.0,0.0
2021-12-25 22:00:00,0.0,0.0,0.0,0.0
2021-12-25 23:00:00,0.0,0.0,0.0,0.0
2021-12-26 00:00:00,0.0,0.0,0.0,0.0
2021-12-26 01:00:00,0.0,0.0,0.0,0.0
2021-12-26 02:00:00,0.0,0.0,0.0,0.0
2021-12-26 03:00:00,0.0,0.0,0.0,0.0
2021-12-26 04:00:00,0.0,0.0,0.0,0.0
2021-12-26 05:00:00,0.0,0.0,0.0,0.0
2021-12-26 06:00:00,0.0,0.0,0.0,0.0
2021-12-26 07:00:00,0.0,0.0,0.0,0.0
2021-12-26 08:00:00,17.473207473754883,13.30079460144043,0.0,84.22042083740234
2021-12-26 09:00:00,46.623802185058594,52.190589904785156,28.773710250854492,145.7275848388672
2021-12-26 10:00:00,73.24026489257812,92.1081771850586,58.14494705200195,194.06825256347656
2021-12-26 11:00:00,88.12081909179688,117.44786071777344,78.7096176147461,221.00489807128906
2021-12-26 12:00:00,92.01044464111328,126.76107788085938,87.57608032226562,228.463623046875
2021-12-26 13:00:00,85.15493774414062,119.4652328491211,83.0430908203125,221.48175048828125
2021-12-26 14:00:00,68.09065246582031,95.85663604736328,67.72557830810547,202.6421356201172
2021-12-26 15:00:00,39.81784439086914,56.95307540893555,43.802730560302734,167.53485107421875
2021-12-26 16:00:00,9.653338432312012,12.845220565795898,16.500446319580078,120.81285858154297
2021-12-26 17:00:00,0.0,0.0,0.0,65.83576202392578
2021-12-26 18:00:00,0.0,0.0,0.0,17.359663009643555
2021-12-26 19:00:00,0.0,0.0,0.0,0.0
2021-12-26 20:00:00,0.0,0.0,0.0,0.0
2021-12-26 21:00:00,0.0,0.0,0.0,0.0
2021-12-26 22:00:00,0.0,0.0,0.0,0.0
2021-12-26 23:00:00,0.0,0.0,0.0,0.0
2021-12-27 00:00:00,0.0,0.0,0.0,0.0
2021-12-27 01:00:00,0.0,0.0,0.0,0.0
2021-12-27 02:00:00,0.0,0.0,0.0,0.0
2021-12-27 03:00:00,0.0,0.0,0.0,0.0
2021-12-27 04:00:00,0.0,0.0,0.0,0.0
2021-12-27 05:00:00,0.0,0.0,0.0,0.0
2021-12-27 06:00:00,0.0,0.0,0.0,0.0
2021-12-27 07:00:00,0.0,0.0,0.0,0.0
2021-12-27 08:00:00,54.267066955566406,52.67499542236328,41.81787872314453,145.06224060058594
2021-12-27 09:00:00,123.80476379394531,140.84835815429688,110.74979400634766,246.1085968017578
2021-12-27 10:00:00,181.42291259765625,217.99627685546875,169.70738220214844,321.1642761230469
2021-12-27 11:00:00,213.49447631835938,263.2996826171875,204.9324188232422,361.0457763671875
2021-12-27 12:00:00,221.12820434570312,276.2288513183594,215.6476287841797,371.9748840332031
2021-12-27 13:00:00,207.0933380126953,257.4639892578125,203.5203857421875,360.6671447753906
2021-12-27 14:00:00,169.97402954101562,206.31988525390625,168.14186096191406,328.40283203125
2021-12-27 15:00:00,108.6590805053711,124.72129821777344,111.01043701171875,268.5533752441406
2021-12-27 16:00:00,38.80172348022461,31.78656578063965,43.29930114746094,188.24374389648438
2021-12-27 17:00:00,0.0,0.0,0.0,96.75103759765625
2021-12-27 18:00:00,0.0,0.0,0.0,19.105426788330078
2021-12-27 19:00:00,0.0,0.0,0.0,0.0
2021-12-27 20:00:00,0.0,0.0,0.0,0.0
2021-12-27 21:00:00,0.0,0.0,0.0,0.0
2021-12-27 22:00:00,0.0,0.0,0.0,0.0
2021-12-27 23:00:00,0.0,0.0,0.0,0.0
2021-12-28 00:00:00,0.0,0.0,0.0,0.0
2021-12-28 01:00:00,0.0,0.0,0.0,0.0
2021-12-28 02:00:00,0.0,0.0,0.0,0.0
2021-12-28 03:00:00,0.0,0.0,0.0,0.0
2021-12-28 04:00:00,0.0,0.0,0.0,0.0
2021-12-28 05:00:00,0.0,0.0,0.0,0.0
2021-12-28 06:00:00,0.0,0.0,0.0,0.0
2021-12-28 07:00:00,0.0,0.0,0.0,0.0
2021-12-28 08:00:00,49.21139144897461,46.44316482543945,36.876495361328125,125.53923034667969
2021-12-28 09:00:00,116.74716186523438,128.70266723632812,107.18378448486328,219.9218292236328
2021-12-28 10:00:00,173.3045196533203,201.74819946289062,167.7572021484375,292.7060546875
2021-12-28 11:00:00,204.79254150390625,244.98036193847656,203.92173767089844,333.635498046875
2021-12-28 12:00:00,212.4240264892578,257.7225036621094,214.7663116455078,347.9049377441406
2021-12-28 13:00:00,198.42698669433594,240.39613342285156,201.7673797607422,340.6290588378906
2021-12-28 14:00:00,161.3639678955078,192.4058380126953,164.1429901123047,312.6044921875
2021-12-28 15:00:00,100.59284210205078,115.6671142578125,103.84884643554688,256.50390625
2021-12-28 16:00:00,31.955204010009766,28.262184143066406,33.470367431640625,178.49441528320312
2021-12-28 17:00:00,0.0,0.0,0.0,89.2163314819336
2021-12-28 18:00:00,0.0,0.0,0.0,14.813162803649902
2021-12-28 19:00:00,0.0,0.0,0.0,0.0
2021-12-28 20:00:00,0.0,0.0,0.0,0.0
2021-12-28 21:00:00,0.0,0.0,0.0,0.0
2021-12-28 22:00:00,0.0,0.0,0.0,0.0
2021-12-28 23:00:00,0.0,0.0,0.0,0.0
2021-12-29 00:00:00,0.0,0.0,0.0,0.0
2021-12-29 01:00:00,0.0,0.0,0.0,0.0
2021-12-29 02:00:00,0.0,0.0,0.0,0.0
2021-12-29 03:00:00,0.0,0.0,0.0,0.0
2021-12-29 04:00:00,0.0,0.0,0.0,0.0
2021-12-29 05:00:00,0.0,0.0,0.0,0.0
2021-12-29 06:00:00,0.0,0.0,0.0,0.0
2021-12-29 07:00:00,0.0,0.0,0.0,0.0
2021-12-29 08:00:00,10.113629341125488,3.6728076934814453,4.270389080047607,74.5104751586914
2021-12-29 09:00:00,45.18360900878906,41.383392333984375,43.823936462402344,136.04660034179688
2021-12-29 10:00:00,77.78553771972656,82.0771255493164,81.07603454589844,183.87925720214844
2021-12-29 11:00:00,96.17901611328125,108.38880157470703,104.80519104003906,209.53317260742188
2021-12-29 12:00:00,101.27628326416016,118.66398620605469,113.27897644042969,218.54818725585938
2021-12-29 13:00:00,92.34242248535156,111.25237274169922,105.41468048095703,211.83155822753906
2021-12-29 14:00:00,68.58694458007812,86.32843780517578,82.12535858154297,189.50772094726562
2021-12-29 15:00:00,31.386587142944336,45.912899017333984,45.80215835571289,148.3402099609375
2021-12-29 16:00:00,0.0,0.8815227150917053,5.400116443634033,95.25541687011719
2021-12-29 17:00:00,0.0,0.0,0.0,39.33917236328125
2021-12-29 18:00:00,0.0,0.0,0.0,0.0
2021-12-29 19:00:00,0.0,0.0,0.0,0.0
2021-12-29 20:00:00,0.0,0.0,0.0,0.0
2021-12-29 21:00:00,0.0,0.0,0.0,0.0
2021-12-29 22:00:00,0.0,0.0,0.0,0.0
2021-12-29 23:00:00,0.0,0.0,0.0,0.0
2021-12-30 00:00:00,0.0,0.0,0.0,0.0
2021-12-30 01:00:00,0.0,0.0,0.0,0.0
2021-12-30 02:00:00,0.0,0.0,0.0,0.0
2021-12-30 03:00:00,0.0,0.0,0.0,0.0
2021-12-30 04:00:00,0.0,0.0,0.0,0.0
2021-12-30 05:00:00,0.0,0.0,0.0,0.0
2021-12-30 06:00:00,0.0,0.0,0.0,0.0
2021-12-30 07:00:00,0.0,0.0,0.0,0.0
2021-12-30 08:00:00,48.81879806518555,47.78676986694336,35.32015609741211,114.21212768554688
2021-12-30 09:00:00,112.31484985351562,128.44947814941406,105.47595977783203,203.34243774414062
2021-12-30 10:00:00,165.33889770507812,200.03515625,166.1942901611328,273.2977600097656
2021-12-30 11:00:00,194.82492065429688,242.46817016601562,203.0248565673828,313.41558837890625
2021-12-30 12:00:00,201.92881774902344,255.08615112304688,214.6754913330078,327.9346618652344
2021-12-30 13:00:00,188.99562072753906,238.55357360839844,202.7565460205078,321.5934143066406
2021-12-30 14:00:00,154.8397216796875,192.2938232421875,166.43238830566406,295.2818603515625
2021-12-30 15:00:00,98.4845199584961,117.94145202636719,107.7903823852539,241.9702606201172
2021-12-30 16:00:00,34.54242706298828,32.70890808105469,38.04450225830078,167.5894775390625
2021-12-30 17:00:00,0.0,0.0,0.0,82.65644073486328
2021-12-30 18:00:00,0.0,0.0,0.0,12.6885404586792
2021-12-30 19:00:00,0.0,0.0,0.0,0.0
2021-12-30 20:00:00,0.0,0.0,0.0,0.0
2021-12-30 21:00:00,0.0,0.0,0.0,0.0
2021-12-30 22:00:00,0.0,0.0,0.0,0.0
2021-12-30 23:00:00,0.0,0.0,0.0,0.0
2021-12-31 00:00:00,0.0,0.0,0.0,0.0
2021-12-31 01:00:00,0.0,0.0,0.0,0.0
2021-12-31 02:00:00,0.0,0.0,0.0,0.0
2021-12-31 03:00:00,0.0,0.0,0.0,0.0
2021-12-31 04:00:00,0.0,0.0,0.0,0.0
2021-12-31 05:00:00,0.0,0.0,0.0,0.0
2021-12-31 06:00:00,0.0,0.0,0.0,0.0
2021-12-31 07:00:00,0.0,0.0,0.0,0.0
2021-12-31 08:00:00,57.59803009033203,61.49995040893555,58.390625,161.4706268310547
2021-12-31 09:00:00,139.5101776123047,158.89515686035156,144.43399047851562,270.0458068847656
2021-12-31 10:00:00,207.40664672851562,242.70901489257812,215.5843963623047,345.8560485839844
2021-12-31 11:00:00,245.410400390625,291.48785400390625,254.45028686523438,382.89483642578125
2021-12-31 12:00:00,254.55271911621094,305.0750427246094,263.3103332519531,391.4504089355469
2021-12-31 13:00:00,237.7265167236328,284.44610595703125,244.5033416748047,376.6571350097656
2021-12-31 14:00:00,192.03720092773438,228.6005859375,195.2138214111328,338.173095703125
2021-12-31 15:00:00,118.15762329101562,139.6612548828125,117.0318374633789,270.2291259765625
2021-12-31 16:00:00,34.41434860229492,37.98527526855469,28.36427879333496,182.02374267578125
2021-12-31 17:00:00,0.0,0.0,0.0,85.84769439697266
2021-12-31 18:00:00,0.0,0.0,0.0,7.835686206817627
2021-12-31 19:00:00,0.0,0.0,0.0,0.0
2021-12-31 20:00:00,0.0,0.0,0.0,0.0
2021-12-31 21:00:00,0.0,0.0,0.0,0.0
2021-12-31 22:00:00,0.0,0.0,0.0,0.0
2021-12-31 23:00:00,0.0,0.0,0.0,0.0
